منتج_المنافس,أقرب_منتج_لدينا,درجة_التشابه_الشاملة,حجم_متوافق,فشل_الحجب,درجة_المسجّلة,الماركة
جيرل فريند من بيور بنك للنساء ايو دي بارفان 100 مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,
عطر انفينيتي بليجر جست جيرل للنساء او دي برفيوم من جيبرليز 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,GEPARLYS
تستر عطر Bvlgari Le Gemme Yasep من بولغاري للرجال - او دو برفيوم125مل,عطر بولغاري مان أو دو تواليت 100مل للرجال,88.0,False,False,77.8,بولغاري Bulgari
عطر انيس انيس للنساء او دي تواليت من كاشريل 50مل,عطر كاشاريل أنايس أنايس أو دو تواليت 100 مل للنساء,88.0,False,False,72.0,Cacharel paris
عطر مودرن ميوز من استي لورد او دو برفيوم 100مل,عطر إستي لودر مودرن ميوز أو دو برفيوم 100 مل,88.0,True,False,64.3,Estee Lauder
عطر بارادايسو أو دي بارفيوم من روبرتو كفالي - 50 مل,تستر روبيرتو كافالي باراديسو او دو بارفيوم 75 مل,88.0,False,True,72.7,roberto cavaIIi
انفينت بليجر جاست جيرل أو دي بارفيوم للنساء 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,جيبرليز
عطر بارتي جيرل لو بارفان للنساء أو دي برفيوم من مايلستون - 85 مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,False,False,72.7,Milestone
عطر 141 بور هوم للرجال او دي برفيوم من سيلكتف كولكشن 100مل,عطر ايف سان لوران بور هوم أو دو بارفيوم 80مل للرجال,88.0,False,False,77.8,Selective  collection
عطر سترينجر بور هوم للرجال أو دي برفيوم من مايلستون - 100 مل,عطر ايف سان لوران بور هوم أو دو بارفيوم 80مل للرجال,88.0,False,False,77.8,Milestone
عطر بنهاليغونز The Ruthless Countess Dorotheaاو دو بارفيوم 75مل للنساء,عطر بنهاليغونز لونا أو دو تواليت 100 مل للنساء,88.0,False,False,81.5,بنهاليغونز Penhaligons
عطر واي لو بارفام لوران او دي بارفيوم للرجال من ايف سان 100مل,عطر واي إيف سان لوران أو دو بارفيوم انتنس 100 مل للرجال,88.0,True,False,62.1,yves saint laurent
عطر دبيتيك دو سن 75 مل,عطر ديبتيك دو سون أو دو برفيوم 75 مل,88.0,True,True,0.0,
عطر قوتشي غيلتي ستود للنساء - او دي تواليت 50 مل,عطر قوتشي غيلتي دايموند ليمتد إديشن للنساء أو دي تواليت 75 مل,88.0,False,False,81.5,قوتشي
تستر عطر لا مانفكتور سويدي إليكسير 100 مل,عطر لا مانيفاكتشر سويد إلكسير أو دو بارفان 100 مل,88.0,True,True,66.7,لا مانوفاكتور
استيل فيندوم انفينت بليجر جاست جيرل أو دي بارفيوم للنساء 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,استل فاندوم
عطر أتكينسونز ذا إكسلسيور بوكيه أو دو تواليت 100 مل,عطر أتكينسونس ذا إكسيلسوار بوكيت أو دو برفيوم 100 مل,87.0,True,True,74.5,اتكينسونس Atkinsons
فيرتوس بنغال او دو برفيوم 100مل,عطر فيرتس بنجال او دو بارفيوم 100مل,87.0,True,True,64.0,Vertus-فيرتوس
عطر رصاصي واو وودي للرجال أو دو برفيوم 60 مل,عطر رصاصي هوس أو دو برفيوم 100 مل للرجال,87.0,False,False,80.0,رصاصي
ايسكينتريك موليكلز موليكول 02 للجنسين 30 مل - او دى تواليت,عطر إسكينتريك موليكيولز موليكيول 04 أو دو تواليت 100 مل,87.0,False,True,81.8,اكزنتركEscentric Molecules
عطر فيرتوس بنقال 100 مل,عطر فيرتس بنجال او دو بارفيوم 100مل,87.0,True,True,64.0,Vertus Sole Patchouli
عطر بي دي كيه 312 سانت اونر او دو برفيوم 100مل,عطر بيدي كي 312 سان أونوريه أو دو بارفيوم 100 مل للجنسين,87.0,True,False,63.2,bdk-بي دي كيه
عطر بوميلو ريفييرا من أتيليه ديز أور أو دو بارفان 100 مل,عطر اتيلير دي أورس بوميلو ريفيرا أو دو برفيوم 100 مل,87.0,True,False,72.4,Atelier Des Ors
عطر اسبيشل للنساء او دي برفيوم من اسكادا 50مل,عطر إسكادا اسبيشيالي إسكادا أو دو بارفيوم 75مل للنساء,87.0,False,False,81.2,Escada
عطر ريفييرا لازولي من أتيليه ديز أور أو دو بارفان 100 مل,عطر اتيلير دي أورس ريفيرا لازولي أو دو برفيوم 100 مل,87.0,True,False,72.4,Atelier Des Ors
عطر اسكادا سبيشال من اسكادا للنساء - او دي بارفيوم 50مل,عطر إسكادا اسبيشيالي إسكادا أو دو بارفيوم 75مل للنساء,87.0,False,False,81.2,ESCADA
فيكتور أند رولف - فلاور بومب ديو - 100 مل,عطر ڤيكتور آند رولف فلاور بومب ديو أو دو بارفيوم 100 مل للنساء,87.0,True,False,76.2,فيكتور اند رولف Viktor Rolf
عطر عود فروت من ديفيد والتر - 100 مل,عطر ديفيد والتر 3X أو دو برفيوم 100مل,86.0,True,False,76.5,DAVID WALTER
انجل سشليسير ايسنشيال رجالي او دي تواليت 100 مل,عطر أنجل شيلسر سو إيسنشال او دو تواليت 100مل,86.0,True,False,71.1,Angel Schlesser
عطر عهود للنساء او دي بارفيوم 50مل,عطر هوت بارفيوم للنساء-100مل,86.0,False,False,0.0,
عطر فويس فيفا للنساء او دي برفيوم من فالنتينو 100مل,عطر فالنتينو فالنتينو دونا أو دو بارفيوم 100 مل للنساء,86.0,True,False,78.4,Valentino
عطر كلر مي رد او دو بارفيوم 100مل,عطر كولور مي ريد أو دو بارفيوم 100مل,86.0,True,True,0.0,كلر مي Colour Me
فرنش بوكي بي دي كا 100مل,عطر بيدي كي فرينش بوكيه أو دو بارفيوم 100 مل للجنسين,86.0,True,True,60.6,بي دي كاهbdk PERFUMES
عطر لانفان ماري مي - 75 مل,عطر لانفين ميري مي! أو دو برفيوم 75 مل,86.0,True,True,0.0,لانفان
عطر بوس سبورت للرجال 100مل,عطر اجنر نمبر ون سبورت او دو تواليت 100مل للرجال,86.0,True,False,72.7,HUGO BOSS
تستر عطر فالنتينو فينديتا او دو تواليت للنساء 100 مل,عطر فالنتينو فالنتينو دونا أو دو بارفيوم 100 مل للنساء,86.0,True,False,80.0,Valentino
اس تي ديبون أزرق للنساء او دي برفيوم 100 مل,عطر اس تي ديبونت باسنجر للنساء أو دو بارفيوم 100مل,86.0,True,False,41.9,S.T.Dupont
عطر جيفنشي جنتلمن أونلي للرجال - أو دو تواليت 100 مل,عطر جيفنشي جنتلمان كولون أو دو تواليت 100 مل للرجال,86.0,True,False,81.8,جيفنشي
عطر جيروبوام أوريينتو إكستريت دي برفيوم – 30 مل,عطر جيروبوم أورينتو - 100مل,86.0,False,True,0.0,Jeroboam Oriento
عطر هوجو بوس إن موشن للرجال أو دو تواليت 90 مل,عطر هوجو بوس هوجو أو دو تواليت 200 مل للرجال,86.0,False,False,78.8,هوغو بوس Hugo Boss
عطر هوجو بوس نويت للنساء 75 مل - او دو برفيوم,عطر هوجو بوس ذا سينت ابسلوت للنساء او دو بارفيوم 50 مل,86.0,False,False,80.0,بوسس
بي دي كيه سيتراس ريفيرا او دو برفيوم 100مل,عطر بيدي كي سيترس ريڤييرا أو دو بارفيوم 100 مل للجنسين,86.0,True,True,62.2,bdk-بي دي كيه
عطر ناتالي للنساء او دي برفيوم من ميلتون لويد 83مل,عطر مي تو أو دو تواليت للنساء ميلتون لويد 55مل,86.0,False,False,78.6,COLOUR ME
اسنترك إي 02 اسنترك او دو تواليت 100مل,عطر اسنترك موليكيولز اسنترك 02 أو دو برفيوم 30 مل,86.0,False,False,80.0,اكزنتركEscentric Molecules
عطر بوافري بوميلو من اتيلير ماتيري أو دي بارفيوم 100مل للجنسين,عطر أتيليه ماتيري بويفر بوميلو أو دو بارفيوم 100 مل للجنسين,86.0,True,False,74.3,Atelier Materi
جيس سيدكتيف ريد أو دي تواليت 75مل للسيدات,عطر جيس سيدكتف ريد او دي تواليت للنساء 75مل,86.0,True,False,75.7,GUESS
عطر فندي فان دي فندي اوم - 50 مل,طقم فندي فان دي اكستريم او دو بارفيوم (عطر 75مل+بودي لوشن 75مل+شاورجل 75مل),86.0,False,False,81.8,فندي
معطر شامل ياه مان من ميزون الهامبرا- 150مل,عطر ميزون الهامبرا لافا او دو بارفيوم 100مل,86.0,False,False,60.0,Maison Alhambra
عطر هيرمس تير دي هيرمس او انتنس فتيفير او دو بارفيوم للرجال 50 مل,عطر تيري دي هيرمس او دو تواليت 100مل للرجال,86.0,False,False,76.9,هيرمس
عطر مودرن ميوز شيك للنساء من إستي لورد - او دو برفيوم - 100مل,عطر إستي لودر مودرن ميوز أو دو برفيوم 100 مل,86.0,True,False,68.3,Estee Lauder
ساسبيرو البادرينو او دي بارفيوم - 100 مل,عطر سوسبيرو إل باترينو أو دو بارفيوم 100 مل,86.0,True,True,0.0,SOSPIRO
عطر ايجنت بروفيكتور ميتريس او دو بارفيوم للنساء 50مل,عطر ايجنت بروفيكتور أفروديزياك أو دو بارفيوم 80 مل للنساء,86.0,False,False,81.8,ايجينت بروفيكتور
عطر تورو بور هوم او دو بارفيوم من ميزون الهامبرا - 100مل,عطر ميزون الهامبرا لافا او دو بارفيوم 100مل,86.0,True,False,77.8,Maison Alhambra
عطر شيروتي 1881 بيلا نوتيه أو دو تواليت 125مل للرجال,عطر شيروتي 1881 سبورت أو دو تواليت 100مل للرجال,86.0,False,False,70.6,شيروتي Cerruti
عطر بنهاليغونز Monsieur Beauregard او دو بارفيوم 75مل للرجال,عطر بنهاليغونز ذا كت أو دو بارفيوم 100 مل للرجال,86.0,False,False,81.5,بنهاليغونز Penhaligons
عطر فيرزاتشي بور اوم عود نوار للرجال ماء العطر100 مل,تستر فيرزاتشي إيروس أو دو تواليت 100مل (للرجال),86.0,True,False,76.5,فيرزاتشي  VERSACE
ميس غيلتي للنساء 100 مل,عطر قوتشي غيلتي دايموند ليمتد إديشن للنساء أو دي تواليت 75 مل,86.0,False,False,71.4,Gemina B Idole
عطر كولور مي الذهبي اي دي تويليت للرجال – 90 مل,عطر كولور مي جولد أو دو بارفيوم 90مل للرجال,86.0,True,False,80.0,كلر مي
بوتشيني اكستريم للرجال او دي برفيوم 100 مل,تستر عطر كروم اكستريم أو دو بارفيوم 100مل للرجال,85.0,True,False,73.7,PUCCINI
عطر قوتشي قيلتي بلاك تستر نسائي او دو تواليت - 75 مل,طقم قوتشي قيلتي بور فيم أو دو بارفيوم 90مل (نسائي),85.0,False,False,78.6,Gucci
عطر أفانتي فور هير مسك نوار روز - 100 مل للنساء | رائحة المسك والورود الجذابة,عطر روز vip او دي بارفيوم للنساء -100مل,85.0,True,False,72.0,نارسيسو
لاليك للنساء او دي برفيوم 100 مل جديد,عطر لاليك الاحمر النسائي أو دو بارفيوم 100مل للنساء,85.0,True,False,73.7,LALIQUE
عطر ريجنسي زو نسائي 100 مل,عطر ريجنس او دو بارفيوم تواليت 100مل-نسائي,85.0,True,False,0.0,
نارسيسو رودريغز او نيرولي عمبر للنساء او دي تواليت 90 مل,عطر نارسيسو رودريغز فور هير إنتنس للنساء أو دو برفيوم 100 مل,85.0,False,False,80.0,NARCISO RODRIGUEZ
اسكادا ماغنيتسيوم للنساء او دي برفيوم 75 مل,عطر اسكادا مغنيسيوم النسائي او دو بارفيوم 75مل,85.0,True,False,80.0,ESCADA
عطر فرزاتشي او فريش ادو تواليت للرجال 200 مل Versace Eau Fraiche Eau de Toilette,عطر فرزاتشي ايروس بارفيوم 100 مل للرجال,85.0,False,False,75.0,فرزاتشي Versace
هيرميس تيري دي بيور بارفيوم 75 مل,عطر ذابلاك ستار عالي التركيز 100 مل (بديل تيري دي هيرميس),85.0,False,False,81.5,هيرمس Hermes
تستربوليس كونتيمبراري اكستريم او دي تواليت 100 مل للرجال,تستر عطر كروم اكستريم أو دو بارفيوم 100مل للرجال,85.0,True,False,73.7,بوليس POLICE
عطر شيروتي 1881 اوم - 100 مل,عطر شيروتي 1881 بور هوم أو دو تواليت 200مل للرجال,85.0,False,False,81.8,شيروتي
تستر عطر توس جولد او دي بارفيوم 90 مل للنساء,عطر بالماين إكستاتيك جولد مسك أو دو تواليت 90مل للنساء,85.0,True,False,80.0,توس Tous
عطر ديبيتك دو سان او دو بارفيوم للجنسين 75 مل,عطر ديبتيك دو سون أو دو برفيوم 75 مل,85.0,True,True,55.2,ديبيتك
عطر جور اند نويت للنساء او دي برفيوم من بوليفارد 100مل,عطر بوس نويت أو دو بارفيوم 75مل للنساء,85.0,False,False,59.6,Boulevard
تستر فيكتور آند رولف أنتيدوت أو دو تواليت للرجال 75مل,عطر فيكتور أند رولف سبايس بومب نايت فيجن أو دو توليت 90مل للرجال,85.0,False,False,73.3,فيكتور اند رولف
عطر كارتير لا بانثير ليجير من كارتييه للنساء - 100مل- او دو بارفيوم,عطر كارتييه لا بانثر بيرفيوم للنساء 75 مل,85.0,False,False,76.9,Cartier
تستر ماتيار بريميار أو دو بارفان فرانش فلاور100مل,عطر ماتير بريمير فرنش فلاور أو دو برفيوم 100مل,85.0,True,True,0.0,ماتير بريمير -Matiere Premiere
عطر أفانتي فينشير اكستريم للرجال - 100 مل,تستر عطر كروم اكستريم أو دو بارفيوم 100مل للرجال,85.0,True,False,73.7,
عطر جيفنشي انج او اترونج - 50 مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,84.0,False,False,81.1,جيفنشي
عطر وايت للرجال او دي برفيوم من كلارمي 90مل,عطر كولور مي وايت أو دو بارفيوم 90مل للرجال,84.0,True,False,75.9,COLOUR ME
عطر لندن سنتري من دنهل للرجال - او دي بارفيوم 135مل,عطر دنهل لندن ألفريد أو دو تواليت 100مل للرجال,84.0,False,False,77.4,Dunhill
بينتلي ازور للرجال او دي برفيوم 100 مل,عطر بينتلي فور مان بلاك إديشين أو دو بارفيوم 100مل للرجال,84.0,True,False,70.6,BENTLEY
عطر روشاز فيمي او دو تواليت 100مل,عطر روشاس فيم أو دو تواليت 100 مل,84.0,True,True,66.7,روشاز Rochas
تستر عطر أوسكار دي لا رينتا اليبي سنشوال أو دو بارفيوم 50 مل,عطر أوسكار دي لا رينتا ألاباي أو دو تواليت 100 مل,84.0,False,False,80.8,اوسكار Oscar De La Renta
اس تي ديبون انتينس للنساء او دي برفيوم 100 مل,عطر إس تي ديبونت بلانك أو دو بارفيوم 100مل للنساء,84.0,True,False,0.0,S.T.Dupont
عطر هوجو بوس ما في أو دو بارفيوم 100مل للنساء,عطر هوجو بوس ذا سينت ابسلوت للنساء او دو بارفيوم 50 مل,84.0,False,False,78.3,Hugo Boss
عطر فيلهلم بارفيوميريك بودي بينت أو دو بيرفيوم 100 مل,عطر فيلهيلم بارفيوميري دير بولي أو دو بارفيوم 100 مل,84.0,True,True,51.7,فيلهلم بارفيوميري
عطر بروت الأخضر او دو تواليت 100 مل للرجال,عطر أرماني سيدر الأخضر القديم أو دو توليت 100 مل للرجال,84.0,True,False,80.0,بروت Brut
تستر عطر ابسنث بوريالي من مايزون كريفيلي او دو بارفيوم 100مل,عطر ميزون كريفلي ابسينث بوغيال 100 مل,84.0,True,True,65.5,maison crivelli
عطر فيكتور أند رولف فلاور بومب ميد نايت أو دو بارفيوم 100مل,عطر فيكتور أند رولف سبايس بومب نايت فيجن أو دو توليت 90مل للرجال,84.0,False,False,81.5,فيكتور اند رولف Viktor Rolf
عطر كلينيك كيلكس او دو بارفيوم للنساء 50 مل,عطر كلينيك هابي للنساء أو دو بارفيوم 100مل,84.0,False,False,70.6,كلينيك Clinique
تستر عطر دي جيو ايسينزا - او دي برفان من جورجو ارماني 50 مل,عطر ارماني اكوا دي جيو الرجالي او دو بارفيوم 125مل,84.0,False,False,80.0,ارماني Giorgio Armani
عطر لانفان لوم - 100 مل,عطر لانفين لو أو دو تواليت 100 مل,84.0,True,True,59.3,لانفان
بوليس ايكون بلاتينيوم للرجال او دي برفيوم 125 مل,عطر كوتش بلاتينيوم أو دو بارفيوم 100 مل للرجال,84.0,False,False,75.0,POLICE
موجلر تريفيرز لي ميرورز 50مل Mirror Mirror Collection - A Travers Le Miroir Mugler للنساء,عطر موغلر ألين او دو بارفيوم 90مل للنساء,84.0,False,False,70.6,الين موجلرAlien mugler
عطر اسنترك إي 02 من اسنترك مولكيولز او دو تواليت 100مل,عطر اسنترك موليكيولز اسنترك 02 أو دو برفيوم 30 مل,84.0,False,False,81.1,Escentric Molecules
جرجيو ارماني اكوى دي جيو 100 مل نسائي,عطر ارماني اكوا دي جيو الرجالي او دو بارفيوم 125مل,84.0,False,False,80.0,جورجيو ارماني - Giorgio Armani
عطر كارتير سو برتي او دو تواليت للنساء 50 مل,عطر كارتير كارت أو دو بارفيوم 100مل للنساء,84.0,False,False,75.9,كارتير
عطر انج او ترانج من جيفنشي لي بارفيوم 75مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,Givenchy
عطر الشعر لانترديت من جيفنشي للنساء - 35مل,عطر جفنشي لانترديت أبسولو إنتنس أو دو برفيوم  80 مل,83.0,False,False,81.0,Givenchy
عطر بوليس ذا ليجندري سنت فور مان أو دي بارفيوم 100 مل للرجال,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,75.0,بوليس
ثيري دي هيرمس من هيرمس 75 مل - او دو برفيوم,عطر تستر تيري دي هيرمس أو دو تواليت 100 مل,83.0,False,False,78.3,HERMES
عطر جيفنشي انج او اترونج لي سيكرت - 50 مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,جيفنشي
عطر جوسيب مان للرجال او دي تواليت من كارلوتا 100مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,60.5,Carlotta
تستر سنتولوجيا اوفردوز او دو بارفيوم 100 مل,عطلر سينتولوجيا أوفر دوز أو دو برفيوم 100مل,83.0,True,True,0.0,سنتولوجيا - Scentologia
عنبر من بيري كاترا للجنسين او دي بارفان، 80مل,انلجيش ليذر من بيري كاترا للرجال – او دي بارفان، 100مل,83.0,False,False,81.2,ديفيد والتر David Walter
عطر ام تو مان للرجال او دي تواليت من ريمي ماركيز 100مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,64.2,Remy marquis
عطرهوم سبورت من ايف سان لوران للرجال - او دو تواليت 100مل,عطر ايف سان لوران واي أو دو بارفيوم 100مل للرجال,83.0,True,False,62.5,ايف سان لوران Yves Saint Laut
عطر سيريوس 100مل,عطر سيريكو أو دو بارفيوم 100مل,83.0,True,True,0.0,
عطر مودرن مان من باناينا ريبابلك للرجال أو دو تواليت 100 مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,60.0,BANANA REPUBLIC
عطر اوسكار دي لارينتا جنتل مان للرجال 100مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,72.3,اوسكار دي لارنتا
